road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
-1.1999408498999489,-1.3366249843165747,0.2950737951176128,1.5223830506043494,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.6657290903109266,1.1307425875078798,-0.7060103713736174,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,1.2662559016627741,0.55
0.02511361656247974,-1.3366249843165747,-0.6268251076053325,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-1.190508148283251,-0.7411563991841855,-0.9813638195295827,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.34
0.02511361656247974,-1.3366249843165747,-1.6593518786550314,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,-0.6657290903109266,-1.2890292733379607,-1.289759681464264,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,0.07392454416487011,0.38
0.02511361656247974,0.459159695258973,1.5857322589297367,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.9835765204592353,2.128653894002256,1.7060858344726388,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.56
-1.1999408498999489,1.3570520350467468,1.2169726978405582,-1.3309705780176255,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,2.023016106332184,-0.21591846919179156,-0.1345828599425057,2.2788210066370467,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.41
0.02511361656247974,-0.4387326445288009,-1.0693365809123463,-1.3309705780176255,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.9656028377236833,-1.1455387586786385,-0.8932507161196738,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.3
1.2501680830249084,0.459159695258973,1.6226082150386547,-0.06281340974119218,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-1.312542189351549,0.3088605887805327,1.2579273618650064,1.7391282482513548,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.21
-1.1999408498999489,-0.4387326445288009,-0.8480808442588393,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.3658553428981699,-0.7085449185797941,-0.7610810610048104,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.18
1.2501680830249084,-0.4387326445288009,0.6269574000978735,-1.3309705780176255,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,2.023016106332184,-0.9656028377236833,-0.39547470477763674,0.12004997309427869,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.6
0.02511361656247974,1.3570520350467468,-1.7699797469817848,-1.3309705780176255,1.28836106627372,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.21591846919179156,-1.4553478244203568,-1.289759681464264,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.29
-1.1999408498999489,-0.4387326445288009,-0.8112048881499215,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.3658553428981699,-0.6791945860358418,-0.7390527851523332,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.13
0.02511361656247974,-0.4387326445288009,0.33194975122653064,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.9656028377236833,-0.5259206271952024,-0.05617623372553929,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.24
0.02511361656247974,0.459159695258973,-1.7699797469817848,-0.6968919938794088,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.14095003233860237,-1.4488255282994784,-1.3007738193905025,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.07
1.2501680830249084,0.459159695258973,-0.036809809862647445,-0.06281340974119218,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.3088605887805327,-0.06283760261284457,0.25221962820914196,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.16
0.02511361656247974,1.3570520350467468,0.25819783900869536,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,0.9835765204592353,0.1719650577387735,1.1333506623082312,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.35
0.02511361656247974,1.3570520350467468,1.4751043906029833,-0.06281340974119218,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,2.023016106332184,0.9835765204592353,1.1405260316891972,2.587216868571728,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.56
0.02511361656247974,-1.3366249843165747,0.6638333562067913,-1.3309705780176255,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-1.312542189351549,-1.3404450219896291,-0.3791689644754411,-0.5958689921112312,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.29
-1.1999408498999489,1.3570520350467468,-1.3643442297836887,1.5223830506043494,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,2.482945257523019,-0.9237806905687772,-0.8051376127097649,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,0.07392454416487011,0.35
-1.1999408498999489,-1.3366249843165747,1.6963601272564899,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-1.3404450219896291,0.0773917639860383,-0.28747313017655013,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.33
1.2501680830249084,-1.3366249843165747,-1.6593518786550314,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-1.190508148283251,-1.3803414190302565,-1.289759681464264,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.34
1.2501680830249084,0.459159695258973,-0.22118959040723649,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,0.9835765204592353,0.211098834464043,0.08700755931556282,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.47
1.2501680830249084,0.459159695258973,0.6638333562067913,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-1.312542189351549,1.4333871415783703,1.5873033159693597,0.8800254900047427,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.49
0.02511361656247974,-0.4387326445288009,-1.6593518786550314,-0.6968919938794088,1.28836106627372,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,-1.3803414190302565,-1.2457031297593093,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.26
0.02511361656247974,1.3570520350467468,-1.733103790872867,0.8883044664661328,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,1.8831977626975054,-1.3933860112720131,-1.2457031297593093,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.32
-1.1999408498999489,0.459159695258973,0.885089092860298,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.3088605887805327,0.6709207109859615,1.078279972677038,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.24
0.02511361656247974,-0.4387326445288009,-1.2905923175658531,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.6657290903109266,-1.1520610547995167,-1.025420371234537,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.31
-1.1999408498999489,-0.4387326445288009,1.4013524783851474,-1.3309705780176255,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.9656028377236833,-0.05305415843152724,0.5826437659963004,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.32
1.2501680830249084,-0.4387326445288009,-0.8849568003677571,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.3658553428981699,-0.7378952511237463,-0.7831093368572877,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.05
0.02511361656247974,-1.3366249843165747,1.3276005661673118,1.5223830506043494,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,2.409112627200022,-0.3976145094389362,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.51
0.02511361656247974,0.459159695258973,1.511980346711901,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,0.911163341104273,0.3088605887805327,1.1698763642331496,1.6400010069152076,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.35
1.2501680830249084,-0.4387326445288009,1.8438639516921613,0.8883044664661328,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.08395527822096516,2.402590331079144,0.8469830762260271,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.71
0.02511361656247974,0.459159695258973,0.6269574000978735,-1.3309705780176255,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,2.023016106332184,-0.5907606534577374,-0.39547470477763674,0.8469830762260271,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.31
1.2501680830249084,-1.3366249843165747,-1.7699797469817848,-1.3309705780176255,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.3404450219896291,-1.4553478244203568,-1.3228020952429798,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.0
0.02511361656247974,-0.4387326445288009,0.2213218828997775,-0.6968919938794088,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.6657290903109266,-0.21611156145348417,-0.12226106128297078,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.29
-1.1999408498999489,0.459159695258973,0.47945357566220204,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.14095003233860237,-0.05631530649196643,0.7148134211111639,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.16
0.02511361656247974,-0.4387326445288009,-0.5161972392785791,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,-0.3658553428981699,-0.444391925684224,-0.5628265783325155,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.15
1.2501680830249084,-1.3366249843165747,-1.2905923175658531,-1.3309705780176255,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,0.911163341104273,-1.3404450219896291,-1.2433732004918128,-1.1796183022018778,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.17
1.2501680830249084,-0.4387326445288009,-0.737452975932086,-1.3309705780176255,1.28836106627372,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,-0.9656028377236833,-0.9987870959588774,-0.6949962334473788,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.34
0.02511361656247974,-1.3366249843165747,0.9588410050781337,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,0.729621376073866,-0.5077558887013224,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.32
1.2501680830249084,-0.4387326445288009,0.9588410050781337,-0.6968919938794088,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.6657290903109266,0.2404491670079952,0.3183044557665737,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.44
0.02511361656247974,-0.4387326445288009,0.2213218828997775,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-1.312542189351549,-0.6657290903109266,-0.21611156145348417,-0.12226106128297078,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.33
1.2501680830249084,0.459159695258973,-0.4424453270607434,-0.06281340974119218,0.039344036439769414,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,0.3088605887805327,-0.3856912605963195,-0.11124692335673216,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.15
1.2501680830249084,0.459159695258973,0.5900814439889556,-0.06281340974119218,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-1.312542189351549,0.3088605887805327,0.4361180506343435,0.8139406624473112,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.32
-1.1999408498999489,-0.4387326445288009,-0.8480808442588393,1.5223830506043494,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,0.38382902563372184,-0.28459567072270614,-0.7610810610048104,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,0.07392454416487011,0.39
1.2501680830249084,-0.4387326445288009,-0.40556937095182555,0.8883044664661328,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.08395527822096516,0.015429950837694708,-0.49674175077508376,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.42
1.2501680830249084,0.459159695258973,0.11069401457302395,-0.6968919938794088,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.14095003233860237,-0.28459567072270614,0.3843892833240054,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.28
-1.1999408498999489,0.459159695258973,-0.5530731953874968,-0.6968919938794088,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.14095003233860237,-0.6955003263380375,-0.21037416469287978,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.12
-1.1999408498999489,-0.4387326445288009,0.1475699706819418,-0.6968919938794088,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.6657290903109266,-0.26176763429963207,-0.16631761298792527,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.34
-1.1999408498999489,1.3570520350467468,1.6963601272564899,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,0.38382902563372184,0.6970098954694746,2.851556178801455,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.33
1.2501680830249084,0.459159695258973,-1.7699797469817848,0.8883044664661328,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,0.9835765204592353,-1.4325197879972826,-1.3007738193905025,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.33
1.2501680830249084,-1.3366249843165747,0.7744612245335445,1.5223830506043494,1.28836106627372,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,1.7242715345078032,-0.5628265783325155,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.81
-1.1999408498999489,-1.3366249843165747,-1.7699797469817848,0.8883044664661328,1.28836106627372,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.815665964017305,-1.4325197879972826,-1.3228020952429798,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.2
-1.1999408498999489,-1.3366249843165747,0.9588410050781337,-0.6968919938794088,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,-1.312542189351549,-1.190508148283251,0.2404491670079952,-0.5077558887013224,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.38
1.2501680830249084,0.459159695258973,-1.696227834763949,-0.6968919938794088,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.14095003233860237,-1.4031694554533305,-1.2346889918330708,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,0.07392454416487011,0.06
-1.1999408498999489,-0.4387326445288009,0.2950737951176128,-0.06281340974119218,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.3658553428981699,0.20131539028272546,-0.07820450957801653,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.17
0.02511361656247974,0.459159695258973,0.885089092860298,-0.06281340974119218,1.28836106627372,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.3088605887805327,0.6709207109859615,1.078279972677038,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.39
-1.1999408498999489,-0.4387326445288009,1.1063448295138052,1.5223830506043494,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,0.38382902563372184,2.135176190123134,0.40641755917648265,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.59
1.2501680830249084,-1.3366249843165747,0.11069401457302395,-0.06281340974119218,1.28836106627372,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,-1.0405712745768725,0.05456372756296423,-0.7610810610048104,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.39
-1.1999408498999489,-0.4387326445288009,-0.2949415026250722,1.5223830506043494,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-1.312542189351549,0.38382902563372184,0.40024542196951296,-0.43065692321765214,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,1.2662559016627741,0.35
1.2501680830249084,-1.3366249843165747,1.2169726978405582,1.5223830506043494,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,-0.6657290903109266,2.2721444086615787,-0.43065692321765214,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.47
0.02511361656247974,0.459159695258973,-0.7005770198231681,1.5223830506043494,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,1.4333871415783703,-0.10197137933811432,-0.34254381980774323,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-1.732320444534223,0.07392454416487011,0.2
1.2501680830249084,1.3570520350467468,1.1800967417316408,1.5223830506043494,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,0.995261227854059,-1.312542189351549,2.482945257523019,2.2264883358154304,2.234764454932093,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.48
1.2501680830249084,1.3570520350467468,0.8482131367513801,-1.3309705780176255,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.21591846919179156,-0.2976402629644626,1.8382554895875023,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.15
0.02511361656247974,-1.3366249843165747,-1.6593518786550314,0.8883044664661328,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.815665964017305,-1.3151184578214739,-1.289759681464264,1.3286442492108037,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,0.07392454416487011,0.35
1.2501680830249084,1.3570520350467468,-1.2537163614569353,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,0.995261227854059,-0.20068942412363805,0.9835765204592353,-1.0313985765632687,-0.6729679575949016,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.08
-1.1999408498999489,-0.4387326445288009,0.18444592679085967,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,-0.9656028377236833,-0.5911435884039851,-0.14428933713544803,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.29
